ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm179117,13.65,34.33,17.6,369.0,AF,C,NF,131.0,POINT (13.65 34.33),131.0,138.99988,7.999878
wsm179550,21.8,38.3,2.0,23.0,AS,C,NF,74.0,POINT (21.8 38.3),74.0,76.30265,2.3026505
wsm180271,21.57,38.12,17.0,33.0,AS,C,SS,81.0,POINT (21.57 38.12),80.99999,87.38129,6.3812943
wsm181158,20.89,37.39,10.0,34.0,AS,C,SS,7.0,POINT (20.89 37.39),6.9999995,32.72313,25.72313
wsm181920,25.71,36.68,10.0,235.0,AS,C,NF,35.0,POINT (25.71 36.68),35.0,63.92778,28.92778
wsm183268,27.27,35.71,27.5,117.0,AS,C,NF,160.0,POINT (27.27 35.71),160.0,176.53215,16.53215
wsm183364,20.6,38.93,12.0,53.0,EU,C,SS,47.0,POINT (20.6 38.93),47.0,55.389435,8.389435
wsm183369,13.31,42.42,9.4,402.0,EU,C,NF,146.0,POINT (13.31 42.42),146.0,146.43951,0.43951416
wsm184259,29.47,37.41,10.0,105.0,AT,C,NF,141.0,POINT (29.47 37.41),141.0,146.45291,5.4529114
wsm184278,38.11,38.71,19.7,69.0,AT,C,SS,14.0,POINT (38.11 38.71),13.999999,16.496347,2.4963484
wsm184415,21.94,38.0,8.0,44.0,AS,C,SS,33.0,POINT (21.94 38),33.0,44.071274,11.071274
wsm184585,39.08,38.35,12.0,20.0,AR,C,SS,24.0,POINT (39.08 38.35),24.0,17.714493,6.285507
wsm185851,27.54,36.94,14.2,73.0,AS,C,NF,104.0,POINT (27.54 36.94),104.0,86.7555,17.2445
wsm185970,20.65,40.34,18.8,209.0,EU,C,NF,41.0,POINT (20.65 40.34),41.0,41.831585,0.83158493
wsm187147,21.77,40.21,18.0,178.0,EU,C,NF,20.0,POINT (21.77 40.21),20.0,40.181553,20.181553
wsm187805,9.82,44.46,6.3,609.0,EU,C,NF,112.0,POINT (9.82 44.46),112.0,128.19337,16.193375
wsm187869,11.82,43.93,6.4,541.0,EU,C,NF,121.0,POINT (11.82 43.93),121.0,134.48059,13.480591
wsm188140,26.83,37.63,18.8,119.0,AS,C,NF,104.0,POINT (26.83 37.63),104.0,101.5689,2.431099
wsm188227,27.67,35.25,23.1,55.0,AS,C,NF,45.0,POINT (27.67 35.25),45.0,41.053047,3.9469528
wsm188368,21.98,37.57,10.0,89.0,AS,C,NF,113.0,POINT (21.98 37.57),113.0,110.2722,2.7277985
wsm188496,32.94,40.75,19.3,48.0,AT,C,SS,153.0,POINT (32.94 40.75),153.0,155.25185,2.2518463
wsm188655,19.5,41.28,21.7,269.0,EU,C,TF,51.0,POINT (19.5 41.28),50.999996,51.787827,0.78783035
wsm189128,20.68,37.58,10.0,42.0,AS,C,SS,80.0,POINT (20.68 37.58),80.0,79.72892,0.27108002
wsm189193,17.15,39.21,9.5,70.0,EU,C,NS,87.0,POINT (17.15 39.21),86.99999,76.672,10.327995
wsm189453,15.47,39.71,10.0,133.0,EU,C,SS,0.0,POINT (15.47 39.71),0.0,178.27048,1.7295227
wsm189629,17.57,44.19,12.0,559.0,EU,C,TF,17.0,POINT (17.57 44.19),17.0,13.263938,3.736062
wsm190042,-4.32,32.65,19.4,162.0,AF,C,SS,145.0,POINT (-4.32 32.65),145.0,149.09213,4.0921326
wsm190243,19.41,41.33,18.1,270.0,EU,C,TF,66.0,POINT (19.41 41.33),66.0,51.40398,14.59602
wsm190254,21.88,38.37,6.0,25.0,AS,C,NF,81.0,POINT (21.88 38.37),80.99999,87.39053,6.390541
wsm190576,23.84,35.18,12.0,45.0,AS,C,SS,178.0,POINT (23.84 35.18),178.0,179.71458,1.7145844
wsm191974,38.79,38.19,12.0,15.0,AR,C,SS,23.0,POINT (38.79 38.19),22.999996,13.92454,9.075457
wsm192142,27.72,35.09,12.0,39.0,AS,C,NF,40.0,POINT (27.72 35.09),40.0,35.65595,4.3440514
wsm192146,27.8,34.97,13.5,25.0,AS,C,NF,27.0,POINT (27.8 34.97),27.0,34.051605,7.051605
wsm192226,20.52,39.17,18.5,78.0,EU,C,TF,54.0,POINT (20.52 39.17),53.999996,53.79869,0.20130539
wsm192343,26.53,35.25,13.0,117.0,AS,C,NF,141.0,POINT (26.53 35.25),141.0,150.00021,9.000214
wsm192564,27.77,39.1,12.0,60.0,AT,C,SS,127.0,POINT (27.77 39.1),127.0,123.1746,3.8254013
wsm192647,31.43,37.23,14.5,247.0,AT,C,NF,168.0,POINT (31.43 37.23),168.0,173.71848,5.7184753
wsm192671,27.87,39.0,10.0,58.0,AT,C,NF,129.0,POINT (27.87 39),129.0,126.67833,2.3216705
wsm192702,15.1,39.38,11.3,85.0,EU,C,SS,175.0,POINT (15.1 39.38),175.0,4.895236,9.895233
wsm192750,38.67,38.27,10.0,17.0,AT,C,NS,12.0,POINT (38.67 38.27),12.0,15.776639,3.776639
wsm192808,39.57,38.47,10.0,15.0,AR,C,SS,21.0,POINT (39.57 38.47),21.0,17.717918,3.2820816
wsm193238,20.56,39.16,13.6,77.0,EU,C,TF,46.0,POINT (20.56 39.16),45.999996,53.168518,7.168522
wsm193587,34.85,28.96,19.0,24.0,AR,C,NF,163.0,POINT (34.85 28.96),163.0,164.78412,1.7841187
wsm193651,23.34,34.92,10.0,9.0,AF,C,SS,2.0,POINT (23.34 34.92),1.9999996,177.5847,4.4152985
wsm193789,35.17,35.65,17.5,32.0,AT,C,NS,175.0,POINT (35.17 35.65),175.0,4.6815996,9.681595
wsm193961,26.08,35.17,29.0,112.0,AS,C,NF,103.0,POINT (26.08 35.17),103.0,104.84138,1.8413773
wsm194286,13.3,42.98,10.7,460.0,EU,C,SS,171.0,POINT (13.3 42.98),171.0,159.75021,11.249786
wsm194425,12.58,41.96,10.2,335.0,EU,C,SS,149.0,POINT (12.58 41.96),149.0,156.74922,7.749222
wsm194596,25.61,34.11,14.4,16.0,AF,C,TF,14.0,POINT (25.61 34.11),13.999999,14.126382,0.12638283
wsm194943,26.78,35.52,4.0,122.0,AS,C,NF,179.0,POINT (26.78 35.52),179.0,21.436611,22.436615
wsm194956,26.73,35.61,8.0,133.0,AS,C,NF,23.0,POINT (26.73 35.61),22.999996,20.516264,2.4837322
wsm194964,26.72,35.54,14.8,128.0,AS,C,NS,12.0,POINT (26.72 35.54),12.0,15.915426,3.9154263
wsm195074,26.72,35.55,12.4,128.0,AS,C,NF,15.0,POINT (26.72 35.55),15.0,16.909653,1.9096527
wsm195162,19.61,41.53,10.0,297.0,EU,C,TF,29.0,POINT (19.61 41.53),28.999998,40.380066,11.380068
wsm196103,26.68,38.41,17.6,65.0,AS,C,SS,111.0,POINT (26.68 38.41),111.00001,109.73335,1.266655
wsm196123,6.34,36.4,11.7,90.0,AF,C,SS,170.0,POINT (6.34 36.4),170.0,162.9271,7.0729065
wsm19796,23.44,44.476,1.44,500.0,EU,C,SS,171.0,POINT (23.44 44.476),171.0,158.52742,12.47258
wsm197975,15.17,38.14,10.4,17.0,AF,C,NF,46.0,POINT (15.17 38.14),45.999996,38.550343,7.4496536
wsm198054,24.33,39.97,17.4,22.0,AS,C,SS,119.0,POINT (24.33 39.97),119.0,116.52747,2.4725266
wsm19808,7.76,48.1,7.0,1040.0,EU,C,SS,149.0,POINT (7.76 48.1),149.0,143.52905,5.4709473
wsm198102,14.42,35.66,10.0,205.0,AF,C,NF,152.0,POINT (14.42 35.66),152.0,140.61978,11.3802185
wsm19816,7.56,47.81,21.0,1014.0,EU,C,NF,138.0,POINT (7.56 47.81),138.0,140.09421,2.0942078
wsm199011,23.95,39.94,20.6,5.0,EU,C,NF,123.0,POINT (23.95 39.94),123.0,121.81213,1.1878662
wsm19985,7.7,47.5,14.5,978.0,EU,A,SS,152.0,POINT (7.7 47.5),152.0,142.18146,9.8185425
wsm19987,7.5,46.3,5.8,857.0,EU,B,SS,122.0,POINT (7.5 46.3),122.0,128.09645,6.096451
wsm199911,21.53,39.27,12.0,95.0,EU,C,NF,126.0,POINT (21.53 39.27),126.0,125.39931,0.60069275
wsm200124,22.03,38.41,6.0,13.0,EU,C,NF,102.0,POINT (22.03 38.41),102.0,100.52834,1.4716568
wsm200331,16.18,45.45,10.0,714.0,EU,C,TF,20.0,POINT (16.18 45.45),20.0,12.642197,7.3578033
wsm200334,16.16,45.53,10.0,723.0,EU,C,SS,34.0,POINT (16.16 45.53),34.0,18.798555,15.201445
wsm200412,39.06,38.34,24.4,18.0,AR,C,SS,24.0,POINT (39.06 38.34),24.0,17.983175,6.0168247
wsm200461,16.24,45.43,10.0,711.0,EU,C,SS,2.0,POINT (16.24 45.43),1.9999996,10.664532,8.664532
wsm200481,16.37,45.49,10.0,715.0,EU,C,SS,13.0,POINT (16.37 45.49),12.999999,13.972449,0.97245026
wsm200528,16.32,45.41,5.4,707.0,EU,C,TS,12.0,POINT (16.32 45.41),12.0,4.6568446,7.3431554
wsm20055,8.417,46.887,0.65,897.0,EU,A,SS,135.0,POINT (8.417 46.887),135.0,135.08742,0.0874176
wsm200555,33.32,40.06,18.3,107.0,AT,C,SS,152.0,POINT (33.32 40.06),152.0,156.51227,4.512268
wsm200649,22.05,38.41,10.0,12.0,EU,C,NF,96.0,POINT (22.05 38.41),96.0,99.3478,3.3478012
wsm200872,26.44,35.64,22.0,154.0,AS,C,NF,5.0,POINT (26.44 35.64),5.0,0.8426567,4.1573434
wsm200995,41.22,36.19,14.9,241.0,AR,C,SS,23.0,POINT (41.22 36.19),22.999996,21.520418,1.479578
wsm201125,26.16,38.9,13.8,59.0,AS,C,NF,86.0,POINT (26.16 38.9),86.0,96.161194,10.161194
wsm201139,25.92,38.89,19.1,75.0,AS,C,NF,108.0,POINT (25.92 38.89),108.0,105.926506,2.073494
wsm201187,20.09,39.33,20.2,100.0,EU,C,SS,59.0,POINT (20.09 39.33),59.0,54.66309,4.3369102
wsm202970,16.05,42.47,5.0,401.0,EU,C,TF,30.0,POINT (16.05 42.47),30.0,30.982779,0.98277855
wsm203368,27.03,36.37,12.2,141.0,AS,C,SS,25.0,POINT (27.03 36.37),24.999998,27.002733,2.0027351
wsm203598,27.19,36.39,10.0,127.0,AS,C,NF,7.0,POINT (27.19 36.39),6.9999995,26.561714,19.561714
wsm205759,26.02,38.9,10.0,67.0,AS,C,NF,92.0,POINT (26.02 38.9),92.00001,101.09423,9.094223
wsm206321,27.0,36.24,12.0,151.0,AS,C,NF,29.0,POINT (27 36.24),28.999998,25.594208,3.4057903
wsm206835,16.32,40.46,15.4,201.0,EU,C,TF,40.0,POINT (16.32 40.46),40.0,42.1265,2.1264992
wsm207302,23.13,37.89,10.0,55.0,AS,C,NF,105.0,POINT (23.13 37.89),105.0,93.22708,11.772919
wsm207328,13.89,38.12,9.3,57.0,AF,C,TF,157.0,POINT (13.89 38.12),157.0,154.51968,2.4803162
wsm20744,7.1,50.7,0.0,1332.0,EU,A,NF,135.0,POINT (7.1 50.7),135.0,130.98648,4.0135193
wsm20773,9.0148,48.281,9.6,1039.0,EU,C,SS,159.0,POINT (9.0148 48.281),159.0,147.07634,11.92366
wsm20777,9.029,48.294,6.5,1040.0,EU,C,SS,156.0,POINT (9.029 48.294),156.0,147.30293,8.697067
wsm208047,25.17,35.15,16.5,104.0,AS,C,SS,52.0,POINT (25.17 35.15),51.999996,48.527157,3.4728394
wsm208049,25.32,35.23,10.0,112.0,AS,C,NF,14.0,POINT (25.32 35.23),13.999999,58.442635,44.442635
wsm208059,25.03,35.06,20.3,90.0,AS,C,NF,40.0,POINT (25.03 35.06),40.0,48.794235,8.794235
wsm209138,38.71,38.21,20.6,17.0,AR,C,SS,16.0,POINT (38.71 38.21),16.0,12.220668,3.7793322
wsm209598,25.87,37.67,12.0,174.0,AS,C,NF,115.0,POINT (25.87 37.67),115.0,109.832214,5.1677856
wsm210142,34.23,40.48,10.0,76.0,AT,C,SS,157.0,POINT (34.23 40.48),157.0,153.87085,3.1291504
wsm210876,24.29,39.92,12.0,25.0,AS,C,NS,97.0,POINT (24.29 39.92),97.0,108.37866,11.378662
wsm210939,16.06,38.81,10.0,67.0,EU,C,NF,50.0,POINT (16.06 38.81),50.0,51.523415,1.5234146
wsm21094,15.18,47.41,1.0,944.0,EU,C,SS,10.0,POINT (15.18 47.41),10.0,10.468573,0.46857262
wsm211433,18.56,44.68,16.0,615.0,EU,C,SS,8.0,POINT (18.56 44.68),8.0,9.678775,1.6787748
wsm212397,5.18,36.87,12.0,24.0,AF,C,TF,5.0,POINT (5.18 36.87),5.0,172.63997,12.360031
wsm212685,23.43,38.32,11.3,52.0,AS,C,NF,119.0,POINT (23.43 38.32),119.0,107.20136,11.798637
wsm212949,23.36,38.42,10.0,41.0,AS,C,NF,129.0,POINT (23.36 38.42),129.0,106.909805,22.090195
wsm213022,23.37,38.31,13.0,48.0,AS,C,NF,93.0,POINT (23.37 38.31),93.00001,97.159485,4.159477
wsm213447,18.14,43.05,20.0,432.0,EU,C,NF,144.0,POINT (18.14 43.05),144.0,140.40176,3.598236
wsm213561,24.93,34.92,10.0,72.0,AS,C,NF,72.0,POINT (24.93 34.92),72.0,80.06629,8.066292
wsm213647,20.06,42.13,13.0,374.0,EU,C,SS,32.0,POINT (20.06 42.13),32.0,28.147106,3.8528938
wsm213663,11.24,43.65,7.6,509.0,EU,C,SS,133.0,POINT (11.24 43.65),133.0,136.5202,3.5202026
wsm213920,11.24,43.66,8.0,510.0,EU,C,SS,111.0,POINT (11.24 43.66),111.00001,140.5221,29.522087
wsm214481,27.6,35.98,19.3,115.0,AS,C,NF,169.0,POINT (27.6 35.98),169.0,164.39107,4.6089325
wsm214488,27.91,39.81,20.1,90.0,AT,C,SS,83.0,POINT (27.91 39.81),83.0,100.80846,17.808456
wsm214831,19.67,41.2,24.4,269.0,EU,C,TF,43.0,POINT (19.67 41.2),43.0,45.949158,2.9491577
wsm215595,20.76,39.29,10.0,95.0,EU,C,SS,86.0,POINT (20.76 39.29),86.0,81.31653,4.6834717
wsm21594,10.35,45.6,14.9,729.0,EU,C,SS,6.0,POINT (10.35 45.6),6.0,166.41592,19.584076
wsm21597,10.66,45.97,9.7,769.0,EU,C,SS,112.0,POINT (10.66 45.97),112.0,123.70589,11.705887
wsm216619,13.25,37.68,14.0,104.0,AF,C,SS,26.0,POINT (13.25 37.68),25.999998,19.798738,6.2012596
wsm216895,26.94,37.51,13.6,116.0,AS,C,NF,92.0,POINT (26.94 37.51),92.00001,100.54911,8.549103
wsm217408,25.82,35.6,10.0,152.0,AS,C,SS,13.0,POINT (25.82 35.6),12.999999,15.298921,2.2989216
wsm218237,22.47,38.2,16.0,24.0,AS,C,NF,89.0,POINT (22.47 38.2),89.0,89.76715,0.7671509
wsm21865,34.664,28.84,10.0,13.0,AR,C,SS,4.0,POINT (34.664 28.84),4.0,160.10963,23.890366
wsm219197,13.38,43.96,6.2,566.0,EU,C,TF,30.0,POINT (13.38 43.96),30.0,36.560097,6.5600967
wsm219211,13.33,43.87,10.0,556.0,EU,C,TF,98.0,POINT (13.33 43.87),98.0,92.492714,5.507286
wsm220981,20.01,41.43,27.4,306.0,EU,C,SS,32.0,POINT (20.01 41.43),32.0,36.30952,4.3095207
wsm221054,14.24,34.9,12.0,290.0,AF,C,NF,140.0,POINT (14.24 34.9),140.0,140.19624,0.19624329
wsm221112,36.44,34.74,15.0,31.0,AR,C,SS,142.0,POINT (36.44 34.74),142.0,154.4947,12.494705
wsm221205,12.38,44.18,19.0,574.0,EU,C,SS,97.0,POINT (12.38 44.18),97.0,104.62533,7.625328
wsm221398,36.48,37.96,9.0,68.0,AT,C,NS,34.0,POINT (36.48 37.96),34.0,32.340733,1.6592674
wsm221399,37.34,37.96,15.0,33.0,AT,C,SS,17.0,POINT (37.34 37.96),17.0,17.391182,0.39118195
wsm221400,36.7,38.1,20.0,74.0,AT,C,NS,29.0,POINT (36.7 38.1),28.999998,22.59222,6.407778
wsm221418,38.25,38.21,16.0,14.0,AT,C,SS,46.0,POINT (38.25 38.21),45.999996,30.81051,15.189486
wsm221419,37.08,38.06,19.0,59.0,AT,C,SS,23.0,POINT (37.08 38.06),22.999996,15.3028145,7.6971817
wsm221437,37.25,37.5,11.0,15.0,AR,C,SS,162.0,POINT (37.25 37.5),162.0,174.1661,12.166107
wsm221448,37.53,37.88,8.0,14.0,AT,C,SS,37.0,POINT (37.53 37.88),36.999996,31.902214,5.097782
wsm221514,37.39,37.95,13.7,29.0,AT,C,NF,92.0,POINT (37.39 37.95),92.00001,79.76853,12.231476
wsm221522,40.84,39.82,10.0,58.0,EU,C,SS,150.0,POINT (40.84 39.82),150.0,147.37265,2.6273499
wsm221586,36.58,37.9,26.3,59.0,AT,C,SS,35.0,POINT (36.58 37.9),35.0,27.098606,7.901394
wsm221588,36.16,36.15,13.3,24.0,AT,C,NF,161.0,POINT (36.16 36.15),161.0,163.5914,2.5914001
wsm221768,37.16,38.07,13.0,53.0,AT,C,SS,60.0,POINT (37.16 38.07),60.0,66.87031,6.870308
wsm22183,35.389,31.037,10.0,39.0,AR,B,NF,144.0,POINT (35.389 31.037),144.0,156.24225,12.242249
wsm22185,35.671,33.618,10.0,11.0,AF,B,NF,116.0,POINT (35.671 33.618),116.0,129.08778,13.087784
wsm221857,37.37,38.0,9.0,33.0,AT,C,NF,141.0,POINT (37.37 38),141.0,144.69714,3.6971436
wsm222039,35.2,38.7,21.1,201.0,AT,C,SS,169.0,POINT (35.2 38.7),169.0,178.08597,9.085968
wsm222186,37.34,38.83,5.0,111.0,AT,C,SS,60.0,POINT (37.34 38.83),60.0,49.419838,10.580162
wsm222234,38.46,38.0,7.0,16.0,AR,C,SS,33.0,POINT (38.46 38),33.0,21.817312,11.182688
wsm222241,12.39,43.28,2.7,476.0,EU,C,NF,140.0,POINT (12.39 43.28),140.0,141.69727,1.6972656
wsm222247,35.33,38.66,22.7,190.0,AT,C,SS,173.0,POINT (35.33 38.66),173.0,178.98547,5.9854736
wsm222365,22.11,35.53,14.8,34.0,AF,C,TF,1.0,POINT (22.11 35.53),0.9999998,4.4083076,3.4083078
wsm222602,20.7,40.42,23.4,218.0,EU,C,NF,53.0,POINT (20.7 40.42),53.0,42.966206,10.033794
wsm222608,36.62,37.9,9.0,58.0,AT,C,NF,11.0,POINT (36.62 37.9),10.999999,18.462816,7.462817
wsm223049,20.31,41.12,2.0,293.0,EU,C,SS,27.0,POINT (20.31 41.12),27.0,35.704193,8.704193
wsm223249,15.28,34.93,12.0,265.0,AF,C,SS,133.0,POINT (15.28 34.93),133.0,142.29544,9.295441
wsm223455,36.41,38.01,16.4,76.0,AT,C,SS,38.0,POINT (36.41 38.01),38.0,29.084457,8.915543
wsm223474,22.29,38.37,14.1,11.0,EU,C,SS,99.0,POINT (22.29 38.37),99.00001,100.95351,1.9534988
wsm223570,35.83,37.66,10.0,90.0,AT,C,NF,68.0,POINT (35.83 37.66),68.0,66.32696,1.6730423
wsm224336,24.91,42.04,10.0,212.0,EU,C,NS,78.0,POINT (24.91 42.04),78.0,101.405914,23.405914
wsm224360,22.88,38.49,19.4,14.0,AS,C,SS,96.0,POINT (22.88 38.49),96.0,91.14536,4.854637
wsm224415,41.0,40.14,10.0,96.0,EU,C,SS,143.0,POINT (41 40.14),143.0,145.7149,2.7149048
wsm224633,38.1,38.05,21.4,8.0,AT,C,SS,40.0,POINT (38.1 38.05),40.0,29.33626,10.66374
wsm225668,38.17,38.41,27.7,36.0,AT,C,SS,27.0,POINT (38.17 38.41),27.0,21.36281,5.63719
wsm225829,36.66,38.44,20.4,110.0,AT,C,TF,175.0,POINT (36.66 38.44),175.0,166.14912,8.850876
wsm226319,11.67,44.05,12.0,554.0,EU,C,NF,120.0,POINT (11.67 44.05),120.0,132.09174,12.091736
wsm226408,22.74,38.21,6.5,7.0,AS,C,NF,84.0,POINT (22.74 38.21),84.0,86.982605,2.982605
wsm226854,38.15,38.06,14.1,12.0,AT,C,SS,77.0,POINT (38.15 38.06),77.0,79.48145,2.481453
wsm227336,22.74,38.18,10.0,10.0,AS,C,NF,86.0,POINT (22.74 38.18),86.0,86.81171,0.81170654
wsm22753,8.133,48.28,0.19,1052.0,EU,A,TF,150.0,POINT (8.133 48.28),150.0,140.51308,9.486923
wsm227971,37.46,38.26,20.4,51.0,AT,C,NF,18.0,POINT (37.46 38.26),18.0,22.453367,4.453367
wsm228683,17.92,44.32,12.0,573.0,EU,C,TF,174.0,POINT (17.92 44.32),174.0,9.996292,15.996292
wsm229187,38.39,38.1,12.0,3.0,AR,C,SS,22.0,POINT (38.39 38.1),21.999998,20.312227,1.6877708
wsm231087,20.86,38.88,11.0,53.0,EU,C,TF,94.0,POINT (20.86 38.88),94.0,89.35383,4.6461716
wsm231230,23.41,38.95,12.0,17.0,AS,C,NF,81.0,POINT (23.41 38.95),80.99999,86.36339,5.3633957
wsm231856,22.4,44.62,10.0,538.0,EU,C,SS,63.0,POINT (22.4 44.62),62.999996,76.11032,13.110325
wsm232394,35.31,40.73,10.0,35.0,AT,C,SS,156.0,POINT (35.31 40.73),156.0,155.49701,0.5029907
wsm232761,36.36,38.03,6.0,80.0,AT,C,SS,30.0,POINT (36.36 38.03),30.0,30.015955,0.015954971
wsm232834,21.7,38.06,17.5,41.0,AS,C,SS,97.0,POINT (21.7 38.06),97.0,92.60564,4.3943634
wsm233759,19.37,41.63,23.0,299.0,EU,C,TS,47.0,POINT (19.37 41.63),47.0,53.255566,6.2555656
wsm234111,24.17,40.26,14.0,40.0,EU,C,SS,95.0,POINT (24.17 40.26),95.00001,108.937675,13.937668
wsm234603,37.06,37.31,8.0,23.0,AR,C,SS,171.0,POINT (37.06 37.31),171.0,175.98006,4.980057
wsm234606,37.07,37.17,12.2,35.0,AR,C,SS,166.0,POINT (37.07 37.17),166.0,176.24915,10.2491455
wsm234782,7.31,42.82,18.0,518.0,EU,C,TF,150.0,POINT (7.31 42.82),150.0,148.11732,1.8826752
wsm235195,25.82,39.05,9.0,65.0,AS,C,NF,109.0,POINT (25.82 39.05),109.0,99.86707,9.132927
wsm235348,37.51,38.85,9.0,106.0,AT,C,SS,70.0,POINT (37.51 38.85),70.0,48.80627,21.19373
wsm235702,23.25,40.1,10.0,62.0,EU,C,NF,112.0,POINT (23.25 40.1),112.0,108.67085,3.3291473
wsm235847,37.63,37.9,12.0,9.0,AT,C,SS,102.0,POINT (37.63 37.9),102.0,83.092476,18.907524
wsm24969,14.66,46.51,10.0,859.0,EU,C,TF,28.0,POINT (14.66 46.51),27.999998,22.23978,5.7602177
wsm250701,-3.67,35.55,10.0,9.0,AF,B,SS,161.0,POINT (-3.67 35.55),161.0,151.56647,9.433533
wsm250705,-7.699,36.27,10.0,73.0,EU,B,SS,150.0,POINT (-7.699 36.27),150.0,150.7811,0.7810974
wsm26291,13.41,55.51,10.0,1834.0,EU,C,SS,165.0,POINT (13.41 55.51),165.0,156.87453,8.125473
wsm34193,12.41,50.21,11.0,1241.0,EU,C,SS,147.0,POINT (12.41 50.21),147.0,143.81606,3.1839447
wsm35248,13.2,46.33,9.6,821.0,EU,C,TF,163.0,POINT (13.2 46.33),163.0,172.41121,9.411209
wsm35503,15.74,47.59,10.0,954.0,EU,C,NF,17.0,POINT (15.74 47.59),17.0,10.124998,6.875002
wsm37669,14.65,37.85,10.0,66.0,AF,A,NF,167.0,POINT (14.65 37.85),167.0,156.20203,10.797974
wsm37672,14.13,41.45,0.0,300.0,EU,C,NF,125.0,POINT (14.13 41.45),125.0,139.54828,14.548279
wsm37674,15.73,40.33,0.0,203.0,EU,C,NF,155.0,POINT (15.73 40.33),155.0,138.2669,16.733093
wsm37676,16.01,38.36,0.0,33.0,EU,C,NF,40.0,POINT (16.01 38.36),40.0,55.30711,15.30711
wsm37683,11.8,42.8,10.0,416.0,EU,A,SS,135.0,POINT (11.8 42.8),135.0,141.2992,6.2991943
wsm38777,9.35,47.15,5.0,910.0,EU,B,SS,145.0,POINT (9.35 47.15),145.0,144.8576,0.14239502
wsm38782,8.5,36.5,10.0,110.0,AF,A,TF,150.0,POINT (8.5 36.5),150.0,152.63184,2.631836
wsm38786,8.4,34.0,10.0,377.0,AF,B,TF,150.0,POINT (8.4 34),150.0,158.30547,8.305466
wsm40333,-3.92,35.25,10.0,29.0,EU,A,NS,156.0,POINT (-3.92 35.25),156.0,141.21313,14.786865
wsm40342,24.9,35.8,10.0,160.0,AS,B,SS,125.0,POINT (24.9 35.8),125.0,111.98174,13.018257
wsm42392,31.5,29.7,0.0,312.0,AF,A,NF,123.0,POINT (31.5 29.7),123.0,123.1754,0.17539978
wsm44472,-4.097,53.12,0.28,1476.0,EU,B,TF,120.0,POINT (-4.097 53.12),120.0,140.05121,20.051208
wsm44521,-5.186,50.169,2.2,1552.0,EU,C,SS,156.0,POINT (-5.186 50.169),156.0,153.23412,2.7658844
wsm44523,-1.637,52.47,0.68,1623.0,EU,A,SS,152.0,POINT (-1.637 52.47),152.0,145.42416,6.575836
wsm50795,7.69,47.29,24.0,956.0,EU,C,SS,165.0,POINT (7.69 47.29),165.0,150.57805,14.421951
wsm50828,7.472,46.319,4.0,860.0,EU,C,SS,124.0,POINT (7.472 46.319),124.0,127.4157,3.4157028
wsm50830,7.605,47.255,6.0,954.0,EU,C,SS,165.0,POINT (7.605 47.255),165.0,151.43481,13.565186
wsm50831,9.287,47.426,8.0,941.0,EU,C,NF,163.0,POINT (9.287 47.426),163.0,152.64064,10.35936
wsm50833,7.87,47.428,7.0,966.0,EU,C,SS,146.0,POINT (7.87 47.428),146.0,145.09271,0.9072876
wsm50843,7.476,47.679,12.0,1002.0,EU,C,TF,137.0,POINT (7.476 47.679),137.0,143.4695,6.4694977
wsm50886,7.635,46.173,5.0,840.0,EU,C,NF,98.0,POINT (7.635 46.173),98.0,108.04127,10.041267
wsm50902,8.38,47.71,22.0,986.0,EU,C,SS,134.0,POINT (8.38 47.71),134.0,133.29033,0.709671
wsm50916,8.425,46.913,2.0,900.0,EU,C,SS,118.0,POINT (8.425 46.913),118.0,132.42715,14.427155
wsm50933,9.994,46.854,4.0,871.0,EU,C,SS,129.0,POINT (9.994 46.854),129.0,138.43921,9.439209
wsm50936,7.184,47.364,3.0,976.0,EU,C,TF,165.0,POINT (7.184 47.364),165.0,151.08064,13.919357
wsm50955,9.831,46.723,7.0,858.0,EU,C,NF,133.0,POINT (9.831 46.723),133.0,134.29666,1.2966614
wsm50961,8.726,47.525,13.0,960.0,EU,C,SS,158.0,POINT (8.726 47.525),158.0,152.00117,5.998825
wsm50965,6.937,45.715,12.0,813.0,EU,C,SS,59.0,POINT (6.937 45.715),59.0,83.89815,24.898148
wsm50970,9.509,47.034,8.0,896.0,EU,C,SS,141.0,POINT (9.509 47.034),141.0,145.15787,4.1578674
wsm50973,6.858,46.923,2.0,939.0,EU,C,SS,130.0,POINT (6.858 46.923),130.0,137.76974,7.769745
wsm50976,7.596,47.582,4.0,989.0,EU,C,SS,136.0,POINT (7.596 47.582),136.0,146.8912,10.891205
wsm50984,9.529,47.139,5.0,907.0,EU,C,NF,141.0,POINT (9.529 47.139),141.0,145.37097,4.3709717
wsm50986,9.696,46.527,11.0,838.0,EU,C,NF,120.0,POINT (9.696 46.527),120.0,132.71661,12.716614
wsm51002,6.896,46.035,4.0,847.0,EU,C,SS,111.0,POINT (6.896 46.035),111.00001,117.48569,6.4856796
wsm51008,8.274,47.335,30.0,948.0,EU,C,SS,150.0,POINT (8.274 47.335),150.0,152.44528,2.445282
wsm51010,9.496,47.058,6.0,898.0,EU,C,SS,133.0,POINT (9.496 47.058),133.0,145.69296,12.692963
wsm51013,7.839,46.239,6.0,841.0,EU,C,NF,105.0,POINT (7.839 46.239),105.0,111.553116,6.553116
