ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm179117,13.65,34.33,17.6,369.0,AF,C,NF,131.0,POINT (13.65 34.33),131.0,135.39085,4.390854
wsm179550,21.8,38.3,2.0,23.0,AS,C,NF,74.0,POINT (21.8 38.3),74.0,79.968506,5.968506
wsm180271,21.57,38.12,17.0,33.0,AS,C,SS,81.0,POINT (21.57 38.12),80.99999,86.26833,5.268341
wsm181158,20.89,37.39,10.0,34.0,AS,C,SS,7.0,POINT (20.89 37.39),6.9999995,16.231325,9.231325
wsm181920,25.71,36.68,10.0,235.0,AS,C,NF,35.0,POINT (25.71 36.68),35.0,57.000698,22.000698
wsm183268,27.27,35.71,27.5,117.0,AS,C,NF,160.0,POINT (27.27 35.71),160.0,170.07188,10.071884
wsm183364,20.6,38.93,12.0,53.0,EU,C,SS,47.0,POINT (20.6 38.93),47.0,57.119896,10.119896
wsm183369,13.31,42.42,9.4,402.0,EU,C,NF,146.0,POINT (13.31 42.42),146.0,150.3472,4.3471985
wsm184259,29.47,37.41,10.0,105.0,AT,C,NF,141.0,POINT (29.47 37.41),141.0,149.78484,8.784836
wsm184278,38.11,38.71,19.7,69.0,AT,C,SS,14.0,POINT (38.11 38.71),13.999999,19.583107,5.583108
wsm184415,21.94,38.0,8.0,44.0,AS,C,SS,33.0,POINT (21.94 38),33.0,52.924286,19.924286
wsm184585,39.08,38.35,12.0,20.0,AR,C,SS,24.0,POINT (39.08 38.35),24.0,20.054115,3.9458847
wsm185851,27.54,36.94,14.2,73.0,AS,C,NF,104.0,POINT (27.54 36.94),104.0,87.53674,16.463257
wsm185970,20.65,40.34,18.8,209.0,EU,C,NF,41.0,POINT (20.65 40.34),41.0,45.582024,4.5820236
wsm187147,21.77,40.21,18.0,178.0,EU,C,NF,20.0,POINT (21.77 40.21),20.0,30.985754,10.985754
wsm187805,9.82,44.46,6.3,609.0,EU,C,NF,112.0,POINT (9.82 44.46),112.0,129.71854,17.718536
wsm187869,11.82,43.93,6.4,541.0,EU,C,NF,121.0,POINT (11.82 43.93),121.0,130.42719,9.427185
wsm188140,26.83,37.63,18.8,119.0,AS,C,NF,104.0,POINT (26.83 37.63),104.0,92.702805,11.297195
wsm188227,27.67,35.25,23.1,55.0,AS,C,NF,45.0,POINT (27.67 35.25),45.0,50.559933,5.5599327
wsm188368,21.98,37.57,10.0,89.0,AS,C,NF,113.0,POINT (21.98 37.57),113.0,101.52327,11.47673
wsm188496,32.94,40.75,19.3,48.0,AT,C,SS,153.0,POINT (32.94 40.75),153.0,155.56306,2.5630646
wsm188655,19.5,41.28,21.7,269.0,EU,C,TF,51.0,POINT (19.5 41.28),50.999996,53.574753,2.5747566
wsm189128,20.68,37.58,10.0,42.0,AS,C,SS,80.0,POINT (20.68 37.58),80.0,78.078316,1.9216843
wsm189193,17.15,39.21,9.5,70.0,EU,C,NS,87.0,POINT (17.15 39.21),86.99999,80.766624,6.233368
wsm189453,15.47,39.71,10.0,133.0,EU,C,SS,0.0,POINT (15.47 39.71),0.0,178.09134,1.9086609
wsm189629,17.57,44.19,12.0,559.0,EU,C,TF,17.0,POINT (17.57 44.19),17.0,13.647141,3.3528585
wsm190042,-4.32,32.65,19.4,162.0,AF,C,SS,145.0,POINT (-4.32 32.65),145.0,151.53773,6.537735
wsm190243,19.41,41.33,18.1,270.0,EU,C,TF,66.0,POINT (19.41 41.33),66.0,56.472378,9.527622
wsm190254,21.88,38.37,6.0,25.0,AS,C,NF,81.0,POINT (21.88 38.37),80.99999,89.33854,8.338547
wsm190576,23.84,35.18,12.0,45.0,AS,C,SS,178.0,POINT (23.84 35.18),178.0,2.5534973,4.5534973
wsm191974,38.79,38.19,12.0,15.0,AR,C,SS,23.0,POINT (38.79 38.19),22.999996,17.294535,5.7054615
wsm192142,27.72,35.09,12.0,39.0,AS,C,NF,40.0,POINT (27.72 35.09),40.0,42.271214,2.2712135
wsm192146,27.8,34.97,13.5,25.0,AS,C,NF,27.0,POINT (27.8 34.97),27.0,40.219257,13.219257
wsm192226,20.52,39.17,18.5,78.0,EU,C,TF,54.0,POINT (20.52 39.17),53.999996,56.451775,2.4517784
wsm192343,26.53,35.25,13.0,117.0,AS,C,NF,141.0,POINT (26.53 35.25),141.0,149.2324,8.232407
wsm192564,27.77,39.1,12.0,60.0,AT,C,SS,127.0,POINT (27.77 39.1),127.0,128.3411,1.341095
wsm192647,31.43,37.23,14.5,247.0,AT,C,NF,168.0,POINT (31.43 37.23),168.0,174.94647,6.946472
wsm192671,27.87,39.0,10.0,58.0,AT,C,NF,129.0,POINT (27.87 39),129.0,125.05673,3.9432678
wsm192702,15.1,39.38,11.3,85.0,EU,C,SS,175.0,POINT (15.1 39.38),175.0,177.74596,2.7459564
wsm192750,38.67,38.27,10.0,17.0,AT,C,NS,12.0,POINT (38.67 38.27),12.0,16.863937,4.8639374
wsm192808,39.57,38.47,10.0,15.0,AR,C,SS,21.0,POINT (39.57 38.47),21.0,21.6876,0.6875992
wsm193238,20.56,39.16,13.6,77.0,EU,C,TF,46.0,POINT (20.56 39.16),45.999996,56.53497,10.534973
wsm193587,34.85,28.96,19.0,24.0,AR,C,NF,163.0,POINT (34.85 28.96),163.0,167.43857,4.438568
wsm193651,23.34,34.92,10.0,9.0,AF,C,SS,2.0,POINT (23.34 34.92),1.9999996,177.51775,4.482254
wsm193789,35.17,35.65,17.5,32.0,AT,C,NS,175.0,POINT (35.17 35.65),175.0,177.52275,2.5227509
wsm193961,26.08,35.17,29.0,112.0,AS,C,NF,103.0,POINT (26.08 35.17),103.0,98.373955,4.626045
wsm194286,13.3,42.98,10.7,460.0,EU,C,SS,171.0,POINT (13.3 42.98),171.0,159.659,11.341003
wsm194425,12.58,41.96,10.2,335.0,EU,C,SS,149.0,POINT (12.58 41.96),149.0,150.39694,1.3969421
wsm194596,25.61,34.11,14.4,16.0,AF,C,TF,14.0,POINT (25.61 34.11),13.999999,12.347777,1.6522217
wsm194943,26.78,35.52,4.0,122.0,AS,C,NF,179.0,POINT (26.78 35.52),179.0,19.8677,20.867706
wsm194956,26.73,35.61,8.0,133.0,AS,C,NF,23.0,POINT (26.73 35.61),22.999996,24.291542,1.2915459
wsm194964,26.72,35.54,14.8,128.0,AS,C,NS,12.0,POINT (26.72 35.54),12.0,20.06277,8.062771
wsm195074,26.72,35.55,12.4,128.0,AS,C,NF,15.0,POINT (26.72 35.55),15.0,21.40945,6.4094505
wsm195162,19.61,41.53,10.0,297.0,EU,C,TF,29.0,POINT (19.61 41.53),28.999998,42.461235,13.461237
wsm196103,26.68,38.41,17.6,65.0,AS,C,SS,111.0,POINT (26.68 38.41),111.00001,109.01423,1.9857788
wsm196123,6.34,36.4,11.7,90.0,AF,C,SS,170.0,POINT (6.34 36.4),170.0,165.45575,4.5442505
wsm19796,23.44,44.476,1.44,500.0,EU,C,SS,171.0,POINT (23.44 44.476),171.0,164.56436,6.4356384
wsm197975,15.17,38.14,10.4,17.0,AF,C,NF,46.0,POINT (15.17 38.14),45.999996,48.15928,2.1592827
wsm198054,24.33,39.97,17.4,22.0,AS,C,SS,119.0,POINT (24.33 39.97),119.0,115.84008,3.1599197
wsm19808,7.76,48.1,7.0,1040.0,EU,C,SS,149.0,POINT (7.76 48.1),149.0,146.68124,2.318756
wsm198102,14.42,35.66,10.0,205.0,AF,C,NF,152.0,POINT (14.42 35.66),152.0,152.44876,0.448761
wsm19816,7.56,47.81,21.0,1014.0,EU,C,NF,138.0,POINT (7.56 47.81),138.0,140.59625,2.5962524
wsm199011,23.95,39.94,20.6,5.0,EU,C,NF,123.0,POINT (23.95 39.94),123.0,120.52231,2.4776917
wsm19985,7.7,47.5,14.5,978.0,EU,A,SS,152.0,POINT (7.7 47.5),152.0,148.25262,3.7473755
wsm19987,7.5,46.3,5.8,857.0,EU,B,SS,122.0,POINT (7.5 46.3),122.0,127.62904,5.6290436
wsm199911,21.53,39.27,12.0,95.0,EU,C,NF,126.0,POINT (21.53 39.27),126.0,130.12244,4.1224365
wsm200124,22.03,38.41,6.0,13.0,EU,C,NF,102.0,POINT (22.03 38.41),102.0,101.2987,0.7013016
wsm200331,16.18,45.45,10.0,714.0,EU,C,TF,20.0,POINT (16.18 45.45),20.0,15.29212,4.70788
wsm200334,16.16,45.53,10.0,723.0,EU,C,SS,34.0,POINT (16.16 45.53),34.0,16.16884,17.83116
wsm200412,39.06,38.34,24.4,18.0,AR,C,SS,24.0,POINT (39.06 38.34),24.0,19.593164,4.4068356
wsm200461,16.24,45.43,10.0,711.0,EU,C,SS,2.0,POINT (16.24 45.43),1.9999996,14.222764,12.222764
wsm200481,16.37,45.49,10.0,715.0,EU,C,SS,13.0,POINT (16.37 45.49),12.999999,14.303751,1.303752
wsm200528,16.32,45.41,5.4,707.0,EU,C,TS,12.0,POINT (16.32 45.41),12.0,9.863577,2.136423
wsm20055,8.417,46.887,0.65,897.0,EU,A,SS,135.0,POINT (8.417 46.887),135.0,134.90076,0.099243164
wsm200555,33.32,40.06,18.3,107.0,AT,C,SS,152.0,POINT (33.32 40.06),152.0,156.36743,4.3674316
wsm200649,22.05,38.41,10.0,12.0,EU,C,NF,96.0,POINT (22.05 38.41),96.0,100.40989,4.409889
wsm200872,26.44,35.64,22.0,154.0,AS,C,NF,5.0,POINT (26.44 35.64),5.0,8.451693,3.4516926
wsm200995,41.22,36.19,14.9,241.0,AR,C,SS,23.0,POINT (41.22 36.19),22.999996,21.058302,1.9416943
wsm201125,26.16,38.9,13.8,59.0,AS,C,NF,86.0,POINT (26.16 38.9),86.0,98.55023,12.550232
wsm201139,25.92,38.89,19.1,75.0,AS,C,NF,108.0,POINT (25.92 38.89),108.0,106.81448,1.1855164
wsm201187,20.09,39.33,20.2,100.0,EU,C,SS,59.0,POINT (20.09 39.33),59.0,57.812866,1.1871338
wsm202970,16.05,42.47,5.0,401.0,EU,C,TF,30.0,POINT (16.05 42.47),30.0,35.347218,5.3472176
wsm203368,27.03,36.37,12.2,141.0,AS,C,SS,25.0,POINT (27.03 36.37),24.999998,32.276592,7.276594
wsm203598,27.19,36.39,10.0,127.0,AS,C,NF,7.0,POINT (27.19 36.39),6.9999995,25.649862,18.649862
wsm205759,26.02,38.9,10.0,67.0,AS,C,NF,92.0,POINT (26.02 38.9),92.00001,101.49635,9.4963455
wsm206321,27.0,36.24,12.0,151.0,AS,C,NF,29.0,POINT (27 36.24),28.999998,29.56979,0.5697918
wsm206835,16.32,40.46,15.4,201.0,EU,C,TF,40.0,POINT (16.32 40.46),40.0,43.03292,3.0329208
wsm207302,23.13,37.89,10.0,55.0,AS,C,NF,105.0,POINT (23.13 37.89),105.0,94.90114,10.098862
wsm207328,13.89,38.12,9.3,57.0,AF,C,TF,157.0,POINT (13.89 38.12),157.0,158.41647,1.4164734
wsm20744,7.1,50.7,0.0,1332.0,EU,A,NF,135.0,POINT (7.1 50.7),135.0,140.66551,5.665512
wsm20773,9.0148,48.281,9.6,1039.0,EU,C,SS,159.0,POINT (9.0148 48.281),159.0,149.78194,9.218063
wsm20777,9.029,48.294,6.5,1040.0,EU,C,SS,156.0,POINT (9.029 48.294),156.0,150.19765,5.802353
wsm208047,25.17,35.15,16.5,104.0,AS,C,SS,52.0,POINT (25.17 35.15),51.999996,46.706818,5.2931786
wsm208049,25.32,35.23,10.0,112.0,AS,C,NF,14.0,POINT (25.32 35.23),13.999999,39.48662,25.486622
wsm208059,25.03,35.06,20.3,90.0,AS,C,NF,40.0,POINT (25.03 35.06),40.0,46.993717,6.993717
wsm209138,38.71,38.21,20.6,17.0,AR,C,SS,16.0,POINT (38.71 38.21),16.0,16.812262,0.8122616
wsm209598,25.87,37.67,12.0,174.0,AS,C,NF,115.0,POINT (25.87 37.67),115.0,113.91543,1.0845718
wsm210142,34.23,40.48,10.0,76.0,AT,C,SS,157.0,POINT (34.23 40.48),157.0,161.79657,4.79657
wsm210876,24.29,39.92,12.0,25.0,AS,C,NS,97.0,POINT (24.29 39.92),97.0,110.242516,13.242516
wsm210939,16.06,38.81,10.0,67.0,EU,C,NF,50.0,POINT (16.06 38.81),50.0,61.286766,11.286766
wsm21094,15.18,47.41,1.0,944.0,EU,C,SS,10.0,POINT (15.18 47.41),10.0,12.444272,2.444272
wsm211433,18.56,44.68,16.0,615.0,EU,C,SS,8.0,POINT (18.56 44.68),8.0,3.403183,4.596817
wsm212397,5.18,36.87,12.0,24.0,AF,C,TF,5.0,POINT (5.18 36.87),5.0,1.0647438,3.9352562
wsm212685,23.43,38.32,11.3,52.0,AS,C,NF,119.0,POINT (23.43 38.32),119.0,105.39122,13.60878
wsm212949,23.36,38.42,10.0,41.0,AS,C,NF,129.0,POINT (23.36 38.42),129.0,106.27621,22.723793
wsm213022,23.37,38.31,13.0,48.0,AS,C,NF,93.0,POINT (23.37 38.31),93.00001,98.47563,5.475624
wsm213447,18.14,43.05,20.0,432.0,EU,C,NF,144.0,POINT (18.14 43.05),144.0,147.38963,3.3896332
wsm213561,24.93,34.92,10.0,72.0,AS,C,NF,72.0,POINT (24.93 34.92),72.0,80.00879,8.008789
wsm213647,20.06,42.13,13.0,374.0,EU,C,SS,32.0,POINT (20.06 42.13),32.0,30.773184,1.2268162
wsm213663,11.24,43.65,7.6,509.0,EU,C,SS,133.0,POINT (11.24 43.65),133.0,134.91171,1.9117126
wsm213920,11.24,43.66,8.0,510.0,EU,C,SS,111.0,POINT (11.24 43.66),111.00001,138.35147,27.351463
wsm214481,27.6,35.98,19.3,115.0,AS,C,NF,169.0,POINT (27.6 35.98),169.0,166.61212,2.3878784
wsm214488,27.91,39.81,20.1,90.0,AT,C,SS,83.0,POINT (27.91 39.81),83.0,84.128685,1.128685
wsm214831,19.67,41.2,24.4,269.0,EU,C,TF,43.0,POINT (19.67 41.2),43.0,51.642605,8.642605
wsm215595,20.76,39.29,10.0,95.0,EU,C,SS,86.0,POINT (20.76 39.29),86.0,75.08447,10.915527
wsm21594,10.35,45.6,14.9,729.0,EU,C,SS,6.0,POINT (10.35 45.6),6.0,169.40665,16.593353
wsm21597,10.66,45.97,9.7,769.0,EU,C,SS,112.0,POINT (10.66 45.97),112.0,125.71204,13.712044
wsm216619,13.25,37.68,14.0,104.0,AF,C,SS,26.0,POINT (13.25 37.68),25.999998,24.78424,1.2157574
wsm216895,26.94,37.51,13.6,116.0,AS,C,NF,92.0,POINT (26.94 37.51),92.00001,90.62385,1.3761597
wsm217408,25.82,35.6,10.0,152.0,AS,C,SS,13.0,POINT (25.82 35.6),12.999999,12.9445305,0.05546856
wsm218237,22.47,38.2,16.0,24.0,AS,C,NF,89.0,POINT (22.47 38.2),89.0,91.85567,2.855667
wsm21865,34.664,28.84,10.0,13.0,AR,C,SS,4.0,POINT (34.664 28.84),4.0,169.8282,14.171799
wsm219197,13.38,43.96,6.2,566.0,EU,C,TF,30.0,POINT (13.38 43.96),30.0,37.496143,7.4961433
wsm219211,13.33,43.87,10.0,556.0,EU,C,TF,98.0,POINT (13.33 43.87),98.0,88.50507,9.494926
wsm220981,20.01,41.43,27.4,306.0,EU,C,SS,32.0,POINT (20.01 41.43),32.0,35.70097,3.7009697
wsm221054,14.24,34.9,12.0,290.0,AF,C,NF,140.0,POINT (14.24 34.9),140.0,140.83612,0.8361206
wsm221112,36.44,34.74,15.0,31.0,AR,C,SS,142.0,POINT (36.44 34.74),142.0,155.38194,13.381943
wsm221205,12.38,44.18,19.0,574.0,EU,C,SS,97.0,POINT (12.38 44.18),97.0,106.13364,9.133636
wsm221398,36.48,37.96,9.0,68.0,AT,C,NS,34.0,POINT (36.48 37.96),34.0,38.4448,4.4448013
wsm221399,37.34,37.96,15.0,33.0,AT,C,SS,17.0,POINT (37.34 37.96),17.0,25.226084,8.226084
wsm221400,36.7,38.1,20.0,74.0,AT,C,NS,29.0,POINT (36.7 38.1),28.999998,28.506283,0.4937153
wsm221418,38.25,38.21,16.0,14.0,AT,C,SS,46.0,POINT (38.25 38.21),45.999996,36.851917,9.148079
wsm221419,37.08,38.06,19.0,59.0,AT,C,SS,23.0,POINT (37.08 38.06),22.999996,16.459347,6.5406494
wsm221437,37.25,37.5,11.0,15.0,AR,C,SS,162.0,POINT (37.25 37.5),162.0,175.85255,13.852554
wsm221448,37.53,37.88,8.0,14.0,AT,C,SS,37.0,POINT (37.53 37.88),36.999996,40.587322,3.587326
wsm221514,37.39,37.95,13.7,29.0,AT,C,NF,92.0,POINT (37.39 37.95),92.00001,78.733086,13.266922
wsm221522,40.84,39.82,10.0,58.0,EU,C,SS,150.0,POINT (40.84 39.82),150.0,150.55931,0.5593109
wsm221586,36.58,37.9,26.3,59.0,AT,C,SS,35.0,POINT (36.58 37.9),35.0,32.895756,2.1042442
wsm221588,36.16,36.15,13.3,24.0,AT,C,NF,161.0,POINT (36.16 36.15),161.0,168.45073,7.4507294
wsm221768,37.16,38.07,13.0,53.0,AT,C,SS,60.0,POINT (37.16 38.07),60.0,68.311745,8.311745
wsm22183,35.389,31.037,10.0,39.0,AR,B,NF,144.0,POINT (35.389 31.037),144.0,159.32602,15.326019
wsm22185,35.671,33.618,10.0,11.0,AF,B,NF,116.0,POINT (35.671 33.618),116.0,116.86006,0.86006165
wsm221857,37.37,38.0,9.0,33.0,AT,C,NF,141.0,POINT (37.37 38),141.0,143.25507,2.255066
wsm222039,35.2,38.7,21.1,201.0,AT,C,SS,169.0,POINT (35.2 38.7),169.0,1.3466319,12.346634
wsm222186,37.34,38.83,5.0,111.0,AT,C,SS,60.0,POINT (37.34 38.83),60.0,57.016075,2.9839249
wsm222234,38.46,38.0,7.0,16.0,AR,C,SS,33.0,POINT (38.46 38),33.0,23.71846,9.28154
wsm222241,12.39,43.28,2.7,476.0,EU,C,NF,140.0,POINT (12.39 43.28),140.0,146.54414,6.5441437
wsm222247,35.33,38.66,22.7,190.0,AT,C,SS,173.0,POINT (35.33 38.66),173.0,1.3379453,8.337952
wsm222365,22.11,35.53,14.8,34.0,AF,C,TF,1.0,POINT (22.11 35.53),0.9999998,178.94376,2.056244
wsm222602,20.7,40.42,23.4,218.0,EU,C,NF,53.0,POINT (20.7 40.42),53.0,45.58935,7.4106483
wsm222608,36.62,37.9,9.0,58.0,AT,C,NF,11.0,POINT (36.62 37.9),10.999999,22.15207,11.15207
wsm223049,20.31,41.12,2.0,293.0,EU,C,SS,27.0,POINT (20.31 41.12),27.0,35.12048,8.12048
wsm223249,15.28,34.93,12.0,265.0,AF,C,SS,133.0,POINT (15.28 34.93),133.0,141.5993,8.599304
wsm223455,36.41,38.01,16.4,76.0,AT,C,SS,38.0,POINT (36.41 38.01),38.0,37.630013,0.3699875
wsm223474,22.29,38.37,14.1,11.0,EU,C,SS,99.0,POINT (22.29 38.37),99.00001,96.43931,2.5606995
wsm223570,35.83,37.66,10.0,90.0,AT,C,NF,68.0,POINT (35.83 37.66),68.0,66.35616,1.643837
wsm224336,24.91,42.04,10.0,212.0,EU,C,NS,78.0,POINT (24.91 42.04),78.0,84.901215,6.9012146
wsm224360,22.88,38.49,19.4,14.0,AS,C,SS,96.0,POINT (22.88 38.49),96.0,91.04986,4.950142
wsm224415,41.0,40.14,10.0,96.0,EU,C,SS,143.0,POINT (41 40.14),143.0,149.08194,6.0819397
wsm224633,38.1,38.05,21.4,8.0,AT,C,SS,40.0,POINT (38.1 38.05),40.0,36.050392,3.9496078
wsm225668,38.17,38.41,27.7,36.0,AT,C,SS,27.0,POINT (38.17 38.41),27.0,32.382477,5.382477
wsm225829,36.66,38.44,20.4,110.0,AT,C,TF,175.0,POINT (36.66 38.44),175.0,172.52446,2.4755402
wsm226319,11.67,44.05,12.0,554.0,EU,C,NF,120.0,POINT (11.67 44.05),120.0,128.80931,8.809311
wsm226408,22.74,38.21,6.5,7.0,AS,C,NF,84.0,POINT (22.74 38.21),84.0,88.93676,4.93676
wsm226854,38.15,38.06,14.1,12.0,AT,C,SS,77.0,POINT (38.15 38.06),77.0,78.69461,1.6946106
wsm227336,22.74,38.18,10.0,10.0,AS,C,NF,86.0,POINT (22.74 38.18),86.0,89.348885,3.3488846
wsm22753,8.133,48.28,0.19,1052.0,EU,A,TF,150.0,POINT (8.133 48.28),150.0,142.81906,7.1809387
wsm227971,37.46,38.26,20.4,51.0,AT,C,NF,18.0,POINT (37.46 38.26),18.0,23.679373,5.679373
wsm228683,17.92,44.32,12.0,573.0,EU,C,TF,174.0,POINT (17.92 44.32),174.0,2.8083858,8.80838
wsm229187,38.39,38.1,12.0,3.0,AR,C,SS,22.0,POINT (38.39 38.1),21.999998,19.175537,2.824461
wsm231087,20.86,38.88,11.0,53.0,EU,C,TF,94.0,POINT (20.86 38.88),94.0,90.019295,3.9807053
wsm231230,23.41,38.95,12.0,17.0,AS,C,NF,81.0,POINT (23.41 38.95),80.99999,84.45106,3.451065
wsm231856,22.4,44.62,10.0,538.0,EU,C,SS,63.0,POINT (22.4 44.62),62.999996,64.35284,1.3528404
wsm232394,35.31,40.73,10.0,35.0,AT,C,SS,156.0,POINT (35.31 40.73),156.0,160.90776,4.9077606
wsm232761,36.36,38.03,6.0,80.0,AT,C,SS,30.0,POINT (36.36 38.03),30.0,40.03702,10.037022
wsm232834,21.7,38.06,17.5,41.0,AS,C,SS,97.0,POINT (21.7 38.06),97.0,91.70373,5.2962723
wsm233759,19.37,41.63,23.0,299.0,EU,C,TS,47.0,POINT (19.37 41.63),47.0,60.593037,13.593037
wsm234111,24.17,40.26,14.0,40.0,EU,C,SS,95.0,POINT (24.17 40.26),95.00001,110.46437,15.464363
wsm234603,37.06,37.31,8.0,23.0,AR,C,SS,171.0,POINT (37.06 37.31),171.0,179.38008,8.380081
wsm234606,37.07,37.17,12.2,35.0,AR,C,SS,166.0,POINT (37.07 37.17),166.0,0.6361245,14.636124
wsm234782,7.31,42.82,18.0,518.0,EU,C,TF,150.0,POINT (7.31 42.82),150.0,157.11412,7.1141205
wsm235195,25.82,39.05,9.0,65.0,AS,C,NF,109.0,POINT (25.82 39.05),109.0,102.61514,6.384857
wsm235348,37.51,38.85,9.0,106.0,AT,C,SS,70.0,POINT (37.51 38.85),70.0,58.543095,11.456905
wsm235702,23.25,40.1,10.0,62.0,EU,C,NF,112.0,POINT (23.25 40.1),112.0,107.242065,4.7579346
wsm235847,37.63,37.9,12.0,9.0,AT,C,SS,102.0,POINT (37.63 37.9),102.0,90.61749,11.382507
wsm24969,14.66,46.51,10.0,859.0,EU,C,TF,28.0,POINT (14.66 46.51),27.999998,22.88124,5.1187572
wsm250701,-3.67,35.55,10.0,9.0,AF,B,SS,161.0,POINT (-3.67 35.55),161.0,156.60103,4.3989716
wsm250705,-7.699,36.27,10.0,73.0,EU,B,SS,150.0,POINT (-7.699 36.27),150.0,158.94833,8.948334
wsm26291,13.41,55.51,10.0,1834.0,EU,C,SS,165.0,POINT (13.41 55.51),165.0,164.6847,0.31530762
wsm34193,12.41,50.21,11.0,1241.0,EU,C,SS,147.0,POINT (12.41 50.21),147.0,148.66624,1.6662445
wsm35248,13.2,46.33,9.6,821.0,EU,C,TF,163.0,POINT (13.2 46.33),163.0,176.81088,13.810883
wsm35503,15.74,47.59,10.0,954.0,EU,C,NF,17.0,POINT (15.74 47.59),17.0,10.050924,6.9490757
wsm37669,14.65,37.85,10.0,66.0,AF,A,NF,167.0,POINT (14.65 37.85),167.0,158.66585,8.334152
wsm37672,14.13,41.45,0.0,300.0,EU,C,NF,125.0,POINT (14.13 41.45),125.0,138.62213,13.622131
wsm37674,15.73,40.33,0.0,203.0,EU,C,NF,155.0,POINT (15.73 40.33),155.0,142.73926,12.260742
wsm37676,16.01,38.36,0.0,33.0,EU,C,NF,40.0,POINT (16.01 38.36),40.0,57.81069,17.810692
wsm37683,11.8,42.8,10.0,416.0,EU,A,SS,135.0,POINT (11.8 42.8),135.0,134.8186,0.18139648
wsm38777,9.35,47.15,5.0,910.0,EU,B,SS,145.0,POINT (9.35 47.15),145.0,152.98265,7.9826508
wsm38782,8.5,36.5,10.0,110.0,AF,A,TF,150.0,POINT (8.5 36.5),150.0,152.94617,2.946167
wsm38786,8.4,34.0,10.0,377.0,AF,B,TF,150.0,POINT (8.4 34),150.0,160.98767,10.987671
wsm40333,-3.92,35.25,10.0,29.0,EU,A,NS,156.0,POINT (-3.92 35.25),156.0,148.65784,7.342163
wsm40342,24.9,35.8,10.0,160.0,AS,B,SS,125.0,POINT (24.9 35.8),125.0,122.71661,2.2833862
wsm42392,31.5,29.7,0.0,312.0,AF,A,NF,123.0,POINT (31.5 29.7),123.0,121.793594,1.2064056
wsm44472,-4.097,53.12,0.28,1476.0,EU,B,TF,120.0,POINT (-4.097 53.12),120.0,137.84175,17.841751
wsm44521,-5.186,50.169,2.2,1552.0,EU,C,SS,156.0,POINT (-5.186 50.169),156.0,148.4776,7.5224
wsm44523,-1.637,52.47,0.68,1623.0,EU,A,SS,152.0,POINT (-1.637 52.47),152.0,152.35397,0.3539734
wsm50795,7.69,47.29,24.0,956.0,EU,C,SS,165.0,POINT (7.69 47.29),165.0,155.40427,9.595734
wsm50828,7.472,46.319,4.0,860.0,EU,C,SS,124.0,POINT (7.472 46.319),124.0,128.58395,4.583954
wsm50830,7.605,47.255,6.0,954.0,EU,C,SS,165.0,POINT (7.605 47.255),165.0,154.54257,10.457428
wsm50831,9.287,47.426,8.0,941.0,EU,C,NF,163.0,POINT (9.287 47.426),163.0,158.18317,4.8168335
wsm50833,7.87,47.428,7.0,966.0,EU,C,SS,146.0,POINT (7.87 47.428),146.0,147.25214,1.2521362
wsm50843,7.476,47.679,12.0,1002.0,EU,C,TF,137.0,POINT (7.476 47.679),137.0,145.86926,8.869263
wsm50886,7.635,46.173,5.0,840.0,EU,C,NF,98.0,POINT (7.635 46.173),98.0,106.743286,8.743286
wsm50902,8.38,47.71,22.0,986.0,EU,C,SS,134.0,POINT (8.38 47.71),134.0,136.09341,2.0934143
wsm50916,8.425,46.913,2.0,900.0,EU,C,SS,118.0,POINT (8.425 46.913),118.0,133.35841,15.358414
wsm50933,9.994,46.854,4.0,871.0,EU,C,SS,129.0,POINT (9.994 46.854),129.0,140.87448,11.874481
wsm50936,7.184,47.364,3.0,976.0,EU,C,TF,165.0,POINT (7.184 47.364),165.0,152.8477,12.152298
wsm50955,9.831,46.723,7.0,858.0,EU,C,NF,133.0,POINT (9.831 46.723),133.0,136.63316,3.6331635
wsm50961,8.726,47.525,13.0,960.0,EU,C,SS,158.0,POINT (8.726 47.525),158.0,156.64034,1.3596649
wsm50965,6.937,45.715,12.0,813.0,EU,C,SS,59.0,POINT (6.937 45.715),59.0,66.61673,7.6167297
wsm50970,9.509,47.034,8.0,896.0,EU,C,SS,141.0,POINT (9.509 47.034),141.0,148.11021,7.110214
wsm50973,6.858,46.923,2.0,939.0,EU,C,SS,130.0,POINT (6.858 46.923),130.0,141.77103,11.771027
wsm50976,7.596,47.582,4.0,989.0,EU,C,SS,136.0,POINT (7.596 47.582),136.0,151.16824,15.168243
wsm50984,9.529,47.139,5.0,907.0,EU,C,NF,141.0,POINT (9.529 47.139),141.0,148.96974,7.969742
wsm50986,9.696,46.527,11.0,838.0,EU,C,NF,120.0,POINT (9.696 46.527),120.0,138.32959,18.32959
wsm51002,6.896,46.035,4.0,847.0,EU,C,SS,111.0,POINT (6.896 46.035),111.00001,119.03383,8.033821
wsm51008,8.274,47.335,30.0,948.0,EU,C,SS,150.0,POINT (8.274 47.335),150.0,154.55243,4.552429
wsm51010,9.496,47.058,6.0,898.0,EU,C,SS,133.0,POINT (9.496 47.058),133.0,147.29955,14.299545
wsm51013,7.839,46.239,6.0,841.0,EU,C,NF,105.0,POINT (7.839 46.239),105.0,112.63038,7.6303787
