ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm179117,13.65,34.33,17.6,369.0,AF,C,NF,131.0,POINT (13.65 34.33),131.0,138.37088,7.37088
wsm179550,21.8,38.3,2.0,23.0,AS,C,NF,74.0,POINT (21.8 38.3),74.0,78.41977,4.4197693
wsm180271,21.57,38.12,17.0,33.0,AS,C,SS,81.0,POINT (21.57 38.12),80.99999,87.958046,6.9580536
wsm181158,20.89,37.39,10.0,34.0,AS,C,SS,7.0,POINT (20.89 37.39),6.9999995,31.395103,24.395103
wsm181920,25.71,36.68,10.0,235.0,AS,C,NF,35.0,POINT (25.71 36.68),35.0,62.394016,27.394016
wsm183268,27.27,35.71,27.5,117.0,AS,C,NF,160.0,POINT (27.27 35.71),160.0,175.3502,15.350204
wsm183364,20.6,38.93,12.0,53.0,EU,C,SS,47.0,POINT (20.6 38.93),47.0,56.58977,9.589771
wsm183369,13.31,42.42,9.4,402.0,EU,C,NF,146.0,POINT (13.31 42.42),146.0,148.16089,2.1608887
wsm184259,29.47,37.41,10.0,105.0,AT,C,NF,141.0,POINT (29.47 37.41),141.0,142.24005,1.2400513
wsm184278,38.11,38.71,19.7,69.0,AT,C,SS,14.0,POINT (38.11 38.71),13.999999,17.560953,3.560954
wsm184415,21.94,38.0,8.0,44.0,AS,C,SS,33.0,POINT (21.94 38),33.0,44.852707,11.852707
wsm184585,39.08,38.35,12.0,20.0,AR,C,SS,24.0,POINT (39.08 38.35),24.0,17.560751,6.439249
wsm185851,27.54,36.94,14.2,73.0,AS,C,NF,104.0,POINT (27.54 36.94),104.0,88.586006,15.413994
wsm185970,20.65,40.34,18.8,209.0,EU,C,NF,41.0,POINT (20.65 40.34),41.0,41.427032,0.42703247
wsm187147,21.77,40.21,18.0,178.0,EU,C,NF,20.0,POINT (21.77 40.21),20.0,36.01692,16.016918
wsm187805,9.82,44.46,6.3,609.0,EU,C,NF,112.0,POINT (9.82 44.46),112.0,127.62931,15.629311
wsm187869,11.82,43.93,6.4,541.0,EU,C,NF,121.0,POINT (11.82 43.93),121.0,134.33736,13.337357
wsm188140,26.83,37.63,18.8,119.0,AS,C,NF,104.0,POINT (26.83 37.63),104.0,99.51957,4.4804306
wsm188227,27.67,35.25,23.1,55.0,AS,C,NF,45.0,POINT (27.67 35.25),45.0,38.33421,6.6657906
wsm188368,21.98,37.57,10.0,89.0,AS,C,NF,113.0,POINT (21.98 37.57),113.0,108.417404,4.582596
wsm188496,32.94,40.75,19.3,48.0,AT,C,SS,153.0,POINT (32.94 40.75),153.0,156.30916,3.3091583
wsm188655,19.5,41.28,21.7,269.0,EU,C,TF,51.0,POINT (19.5 41.28),50.999996,52.936657,1.9366608
wsm189128,20.68,37.58,10.0,42.0,AS,C,SS,80.0,POINT (20.68 37.58),80.0,81.135254,1.1352539
wsm189193,17.15,39.21,9.5,70.0,EU,C,NS,87.0,POINT (17.15 39.21),86.99999,79.43084,7.569153
wsm189453,15.47,39.71,10.0,133.0,EU,C,SS,0.0,POINT (15.47 39.71),0.0,0.04708614,0.04708614
wsm189629,17.57,44.19,12.0,559.0,EU,C,TF,17.0,POINT (17.57 44.19),17.0,14.183058,2.8169422
wsm190042,-4.32,32.65,19.4,162.0,AF,C,SS,145.0,POINT (-4.32 32.65),145.0,150.94649,5.9464874
wsm190243,19.41,41.33,18.1,270.0,EU,C,TF,66.0,POINT (19.41 41.33),66.0,52.952126,13.047874
wsm190254,21.88,38.37,6.0,25.0,AS,C,NF,81.0,POINT (21.88 38.37),80.99999,88.601395,7.6014023
wsm190576,23.84,35.18,12.0,45.0,AS,C,SS,178.0,POINT (23.84 35.18),178.0,4.086766,6.0867615
wsm191974,38.79,38.19,12.0,15.0,AR,C,SS,23.0,POINT (38.79 38.19),22.999996,14.218137,8.781859
wsm192142,27.72,35.09,12.0,39.0,AS,C,NF,40.0,POINT (27.72 35.09),40.0,34.94509,5.0549088
wsm192146,27.8,34.97,13.5,25.0,AS,C,NF,27.0,POINT (27.8 34.97),27.0,32.08758,5.0875816
wsm192226,20.52,39.17,18.5,78.0,EU,C,TF,54.0,POINT (20.52 39.17),53.999996,54.730186,0.7301903
wsm192343,26.53,35.25,13.0,117.0,AS,C,NF,141.0,POINT (26.53 35.25),141.0,147.42407,6.4240723
wsm192564,27.77,39.1,12.0,60.0,AT,C,SS,127.0,POINT (27.77 39.1),127.0,119.22632,7.7736816
wsm192647,31.43,37.23,14.5,247.0,AT,C,NF,168.0,POINT (31.43 37.23),168.0,176.2018,8.2017975
wsm192671,27.87,39.0,10.0,58.0,AT,C,NF,129.0,POINT (27.87 39),129.0,122.81639,6.183609
wsm192702,15.1,39.38,11.3,85.0,EU,C,SS,175.0,POINT (15.1 39.38),175.0,3.8686242,8.868622
wsm192750,38.67,38.27,10.0,17.0,AT,C,NS,12.0,POINT (38.67 38.27),12.0,14.605235,2.605235
wsm192808,39.57,38.47,10.0,15.0,AR,C,SS,21.0,POINT (39.57 38.47),21.0,16.761557,4.2384434
wsm193238,20.56,39.16,13.6,77.0,EU,C,TF,46.0,POINT (20.56 39.16),45.999996,54.06314,8.063145
wsm193587,34.85,28.96,19.0,24.0,AR,C,NF,163.0,POINT (34.85 28.96),163.0,165.74759,2.747589
wsm193651,23.34,34.92,10.0,9.0,AF,C,SS,2.0,POINT (23.34 34.92),1.9999996,2.5280373,0.52803767
wsm193789,35.17,35.65,17.5,32.0,AT,C,NS,175.0,POINT (35.17 35.65),175.0,1.83264,6.8326416
wsm193961,26.08,35.17,29.0,112.0,AS,C,NF,103.0,POINT (26.08 35.17),103.0,103.78048,0.78047943
wsm194286,13.3,42.98,10.7,460.0,EU,C,SS,171.0,POINT (13.3 42.98),171.0,162.41629,8.58371
wsm194425,12.58,41.96,10.2,335.0,EU,C,SS,149.0,POINT (12.58 41.96),149.0,156.09444,7.0944366
wsm194596,25.61,34.11,14.4,16.0,AF,C,TF,14.0,POINT (25.61 34.11),13.999999,15.759499,1.7594995
wsm194943,26.78,35.52,4.0,122.0,AS,C,NF,179.0,POINT (26.78 35.52),179.0,18.572453,19.572449
wsm194956,26.73,35.61,8.0,133.0,AS,C,NF,23.0,POINT (26.73 35.61),22.999996,19.412233,3.5877628
wsm194964,26.72,35.54,14.8,128.0,AS,C,NS,12.0,POINT (26.72 35.54),12.0,17.11102,5.111019
wsm195074,26.72,35.55,12.4,128.0,AS,C,NF,15.0,POINT (26.72 35.55),15.0,17.985373,2.9853725
wsm195162,19.61,41.53,10.0,297.0,EU,C,TF,29.0,POINT (19.61 41.53),28.999998,39.100323,10.100325
wsm196103,26.68,38.41,17.6,65.0,AS,C,SS,111.0,POINT (26.68 38.41),111.00001,106.919334,4.080673
wsm196123,6.34,36.4,11.7,90.0,AF,C,SS,170.0,POINT (6.34 36.4),170.0,164.3897,5.610306
wsm19796,23.44,44.476,1.44,500.0,EU,C,SS,171.0,POINT (23.44 44.476),171.0,160.16566,10.834335
wsm197975,15.17,38.14,10.4,17.0,AF,C,NF,46.0,POINT (15.17 38.14),45.999996,38.244335,7.755661
wsm198054,24.33,39.97,17.4,22.0,AS,C,SS,119.0,POINT (24.33 39.97),119.0,113.1464,5.8535995
wsm19808,7.76,48.1,7.0,1040.0,EU,C,SS,149.0,POINT (7.76 48.1),149.0,145.5993,3.4006958
wsm198102,14.42,35.66,10.0,205.0,AF,C,NF,152.0,POINT (14.42 35.66),152.0,140.39337,11.606628
wsm19816,7.56,47.81,21.0,1014.0,EU,C,NF,138.0,POINT (7.56 47.81),138.0,141.11002,3.1100159
wsm199011,23.95,39.94,20.6,5.0,EU,C,NF,123.0,POINT (23.95 39.94),123.0,118.324684,4.675316
wsm19985,7.7,47.5,14.5,978.0,EU,A,SS,152.0,POINT (7.7 47.5),152.0,145.5091,6.490906
wsm19987,7.5,46.3,5.8,857.0,EU,B,SS,122.0,POINT (7.5 46.3),122.0,126.57104,4.5710373
wsm199911,21.53,39.27,12.0,95.0,EU,C,NF,126.0,POINT (21.53 39.27),126.0,122.8762,3.1238022
wsm200124,22.03,38.41,6.0,13.0,EU,C,NF,102.0,POINT (22.03 38.41),102.0,100.35667,1.6433334
wsm200331,16.18,45.45,10.0,714.0,EU,C,TF,20.0,POINT (16.18 45.45),20.0,13.747771,6.2522287
wsm200334,16.16,45.53,10.0,723.0,EU,C,SS,34.0,POINT (16.16 45.53),34.0,15.818593,18.181408
wsm200412,39.06,38.34,24.4,18.0,AR,C,SS,24.0,POINT (39.06 38.34),24.0,17.648508,6.351492
wsm200461,16.24,45.43,10.0,711.0,EU,C,SS,2.0,POINT (16.24 45.43),1.9999996,10.319345,8.319345
wsm200481,16.37,45.49,10.0,715.0,EU,C,SS,13.0,POINT (16.37 45.49),12.999999,13.75078,0.75078106
wsm200528,16.32,45.41,5.4,707.0,EU,C,TS,12.0,POINT (16.32 45.41),12.0,7.4382353,4.5617647
wsm20055,8.417,46.887,0.65,897.0,EU,A,SS,135.0,POINT (8.417 46.887),135.0,135.78397,0.78396606
wsm200555,33.32,40.06,18.3,107.0,AT,C,SS,152.0,POINT (33.32 40.06),152.0,156.94485,4.9448547
wsm200649,22.05,38.41,10.0,12.0,EU,C,NF,96.0,POINT (22.05 38.41),96.0,99.12148,3.1214828
wsm200872,26.44,35.64,22.0,154.0,AS,C,NF,5.0,POINT (26.44 35.64),5.0,8.397273,3.397273
wsm200995,41.22,36.19,14.9,241.0,AR,C,SS,23.0,POINT (41.22 36.19),22.999996,16.698433,6.3015633
wsm201125,26.16,38.9,13.8,59.0,AS,C,NF,86.0,POINT (26.16 38.9),86.0,96.96783,10.967827
wsm201139,25.92,38.89,19.1,75.0,AS,C,NF,108.0,POINT (25.92 38.89),108.0,103.57164,4.42836
wsm201187,20.09,39.33,20.2,100.0,EU,C,SS,59.0,POINT (20.09 39.33),59.0,55.87391,3.126091
wsm202970,16.05,42.47,5.0,401.0,EU,C,TF,30.0,POINT (16.05 42.47),30.0,29.444891,0.555109
wsm203368,27.03,36.37,12.2,141.0,AS,C,SS,25.0,POINT (27.03 36.37),24.999998,27.201168,2.20117
wsm203598,27.19,36.39,10.0,127.0,AS,C,NF,7.0,POINT (27.19 36.39),6.9999995,23.805422,16.805422
wsm205759,26.02,38.9,10.0,67.0,AS,C,NF,92.0,POINT (26.02 38.9),92.00001,99.91922,7.9192123
wsm206321,27.0,36.24,12.0,151.0,AS,C,NF,29.0,POINT (27 36.24),28.999998,24.197443,4.802555
wsm206835,16.32,40.46,15.4,201.0,EU,C,TF,40.0,POINT (16.32 40.46),40.0,42.141167,2.1411667
wsm207302,23.13,37.89,10.0,55.0,AS,C,NF,105.0,POINT (23.13 37.89),105.0,93.413895,11.586105
wsm207328,13.89,38.12,9.3,57.0,AF,C,TF,157.0,POINT (13.89 38.12),157.0,157.11449,0.114486694
wsm20744,7.1,50.7,0.0,1332.0,EU,A,NF,135.0,POINT (7.1 50.7),135.0,130.74646,4.25354
wsm20773,9.0148,48.281,9.6,1039.0,EU,C,SS,159.0,POINT (9.0148 48.281),159.0,150.17685,8.823151
wsm20777,9.029,48.294,6.5,1040.0,EU,C,SS,156.0,POINT (9.029 48.294),156.0,150.56006,5.4399414
wsm208047,25.17,35.15,16.5,104.0,AS,C,SS,52.0,POINT (25.17 35.15),51.999996,49.27589,2.7241058
wsm208049,25.32,35.23,10.0,112.0,AS,C,NF,14.0,POINT (25.32 35.23),13.999999,54.614967,40.614967
wsm208059,25.03,35.06,20.3,90.0,AS,C,NF,40.0,POINT (25.03 35.06),40.0,49.90206,9.902061
wsm209138,38.71,38.21,20.6,17.0,AR,C,SS,16.0,POINT (38.71 38.21),16.0,13.736737,2.2632627
wsm209598,25.87,37.67,12.0,174.0,AS,C,NF,115.0,POINT (25.87 37.67),115.0,106.0982,8.901802
wsm210142,34.23,40.48,10.0,76.0,AT,C,SS,157.0,POINT (34.23 40.48),157.0,153.86044,3.139557
wsm210876,24.29,39.92,12.0,25.0,AS,C,NS,97.0,POINT (24.29 39.92),97.0,107.5688,10.568802
wsm210939,16.06,38.81,10.0,67.0,EU,C,NF,50.0,POINT (16.06 38.81),50.0,51.91707,1.9170685
wsm21094,15.18,47.41,1.0,944.0,EU,C,SS,10.0,POINT (15.18 47.41),10.0,10.049837,0.049837112
wsm211433,18.56,44.68,16.0,615.0,EU,C,SS,8.0,POINT (18.56 44.68),8.0,8.630873,0.6308727
wsm212397,5.18,36.87,12.0,24.0,AF,C,TF,5.0,POINT (5.18 36.87),5.0,174.63431,10.365692
wsm212685,23.43,38.32,11.3,52.0,AS,C,NF,119.0,POINT (23.43 38.32),119.0,105.135506,13.864494
wsm212949,23.36,38.42,10.0,41.0,AS,C,NF,129.0,POINT (23.36 38.42),129.0,105.53958,23.460419
wsm213022,23.37,38.31,13.0,48.0,AS,C,NF,93.0,POINT (23.37 38.31),93.00001,97.91846,4.9184494
wsm213447,18.14,43.05,20.0,432.0,EU,C,NF,144.0,POINT (18.14 43.05),144.0,141.06801,2.9319916
wsm213561,24.93,34.92,10.0,72.0,AS,C,NF,72.0,POINT (24.93 34.92),72.0,82.11743,10.117432
wsm213647,20.06,42.13,13.0,374.0,EU,C,SS,32.0,POINT (20.06 42.13),32.0,25.277267,6.7227325
wsm213663,11.24,43.65,7.6,509.0,EU,C,SS,133.0,POINT (11.24 43.65),133.0,136.72096,3.7209625
wsm213920,11.24,43.66,8.0,510.0,EU,C,SS,111.0,POINT (11.24 43.66),111.00001,140.05145,29.051445
wsm214481,27.6,35.98,19.3,115.0,AS,C,NF,169.0,POINT (27.6 35.98),169.0,166.43306,2.5669403
wsm214488,27.91,39.81,20.1,90.0,AT,C,SS,83.0,POINT (27.91 39.81),83.0,103.30044,20.300438
wsm214831,19.67,41.2,24.4,269.0,EU,C,TF,43.0,POINT (19.67 41.2),43.0,46.706844,3.7068443
wsm215595,20.76,39.29,10.0,95.0,EU,C,SS,86.0,POINT (20.76 39.29),86.0,84.13906,1.860939
wsm21594,10.35,45.6,14.9,729.0,EU,C,SS,6.0,POINT (10.35 45.6),6.0,169.79863,16.20137
wsm21597,10.66,45.97,9.7,769.0,EU,C,SS,112.0,POINT (10.66 45.97),112.0,121.659584,9.659584
wsm216619,13.25,37.68,14.0,104.0,AF,C,SS,26.0,POINT (13.25 37.68),25.999998,25.631609,0.36838913
wsm216895,26.94,37.51,13.6,116.0,AS,C,NF,92.0,POINT (26.94 37.51),92.00001,99.0598,7.0597916
wsm217408,25.82,35.6,10.0,152.0,AS,C,SS,13.0,POINT (25.82 35.6),12.999999,16.338476,3.3384771
wsm218237,22.47,38.2,16.0,24.0,AS,C,NF,89.0,POINT (22.47 38.2),89.0,91.12328,2.1232834
wsm21865,34.664,28.84,10.0,13.0,AR,C,SS,4.0,POINT (34.664 28.84),4.0,162.8623,21.137695
wsm219197,13.38,43.96,6.2,566.0,EU,C,TF,30.0,POINT (13.38 43.96),30.0,34.306133,4.3061333
wsm219211,13.33,43.87,10.0,556.0,EU,C,TF,98.0,POINT (13.33 43.87),98.0,97.16158,0.83841705
wsm220981,20.01,41.43,27.4,306.0,EU,C,SS,32.0,POINT (20.01 41.43),32.0,35.180813,3.1808128
wsm221054,14.24,34.9,12.0,290.0,AF,C,NF,140.0,POINT (14.24 34.9),140.0,139.8371,0.16290283
wsm221112,36.44,34.74,15.0,31.0,AR,C,SS,142.0,POINT (36.44 34.74),142.0,156.33104,14.331039
wsm221205,12.38,44.18,19.0,574.0,EU,C,SS,97.0,POINT (12.38 44.18),97.0,105.291435,8.291435
wsm221398,36.48,37.96,9.0,68.0,AT,C,NS,34.0,POINT (36.48 37.96),34.0,30.456232,3.543768
wsm221399,37.34,37.96,15.0,33.0,AT,C,SS,17.0,POINT (37.34 37.96),17.0,17.148933,0.14893341
wsm221400,36.7,38.1,20.0,74.0,AT,C,NS,29.0,POINT (36.7 38.1),28.999998,20.478367,8.521631
wsm221418,38.25,38.21,16.0,14.0,AT,C,SS,46.0,POINT (38.25 38.21),45.999996,28.994043,17.005953
wsm221419,37.08,38.06,19.0,59.0,AT,C,SS,23.0,POINT (37.08 38.06),22.999996,13.096681,9.903316
wsm221437,37.25,37.5,11.0,15.0,AR,C,SS,162.0,POINT (37.25 37.5),162.0,176.18375,14.183746
wsm221448,37.53,37.88,8.0,14.0,AT,C,SS,37.0,POINT (37.53 37.88),36.999996,32.730183,4.2698135
wsm221514,37.39,37.95,13.7,29.0,AT,C,NF,92.0,POINT (37.39 37.95),92.00001,83.76101,8.238998
wsm221522,40.84,39.82,10.0,58.0,EU,C,SS,150.0,POINT (40.84 39.82),150.0,152.08131,2.081314
wsm221586,36.58,37.9,26.3,59.0,AT,C,SS,35.0,POINT (36.58 37.9),35.0,28.357859,6.6421413
wsm221588,36.16,36.15,13.3,24.0,AT,C,NF,161.0,POINT (36.16 36.15),161.0,165.5151,4.515106
wsm221768,37.16,38.07,13.0,53.0,AT,C,SS,60.0,POINT (37.16 38.07),60.0,73.82246,13.822456
wsm22183,35.389,31.037,10.0,39.0,AR,B,NF,144.0,POINT (35.389 31.037),144.0,155.86574,11.865738
wsm22185,35.671,33.618,10.0,11.0,AF,B,NF,116.0,POINT (35.671 33.618),116.0,127.22405,11.224052
wsm221857,37.37,38.0,9.0,33.0,AT,C,NF,141.0,POINT (37.37 38),141.0,144.75635,3.7563477
wsm222039,35.2,38.7,21.1,201.0,AT,C,SS,169.0,POINT (35.2 38.7),169.0,178.88026,9.880264
wsm222186,37.34,38.83,5.0,111.0,AT,C,SS,60.0,POINT (37.34 38.83),60.0,51.3787,8.6213
wsm222234,38.46,38.0,7.0,16.0,AR,C,SS,33.0,POINT (38.46 38),33.0,20.367994,12.632006
wsm222241,12.39,43.28,2.7,476.0,EU,C,NF,140.0,POINT (12.39 43.28),140.0,142.58824,2.5882416
wsm222247,35.33,38.66,22.7,190.0,AT,C,SS,173.0,POINT (35.33 38.66),173.0,0.93382394,7.9338226
wsm222365,22.11,35.53,14.8,34.0,AF,C,TF,1.0,POINT (22.11 35.53),0.9999998,11.888661,10.888661
wsm222602,20.7,40.42,23.4,218.0,EU,C,NF,53.0,POINT (20.7 40.42),53.0,42.50941,10.490589
wsm222608,36.62,37.9,9.0,58.0,AT,C,NF,11.0,POINT (36.62 37.9),10.999999,17.298811,6.298812
wsm223049,20.31,41.12,2.0,293.0,EU,C,SS,27.0,POINT (20.31 41.12),27.0,34.201275,7.201275
wsm223249,15.28,34.93,12.0,265.0,AF,C,SS,133.0,POINT (15.28 34.93),133.0,142.27228,9.272278
wsm223455,36.41,38.01,16.4,76.0,AT,C,SS,38.0,POINT (36.41 38.01),38.0,30.048689,7.951311
wsm223474,22.29,38.37,14.1,11.0,EU,C,SS,99.0,POINT (22.29 38.37),99.00001,99.67801,0.6780014
wsm223570,35.83,37.66,10.0,90.0,AT,C,NF,68.0,POINT (35.83 37.66),68.0,69.63846,1.6384583
wsm224336,24.91,42.04,10.0,212.0,EU,C,NS,78.0,POINT (24.91 42.04),78.0,101.83031,23.830307
wsm224360,22.88,38.49,19.4,14.0,AS,C,SS,96.0,POINT (22.88 38.49),96.0,91.90281,4.097191
wsm224415,41.0,40.14,10.0,96.0,EU,C,SS,143.0,POINT (41 40.14),143.0,148.81519,5.8151855
wsm224633,38.1,38.05,21.4,8.0,AT,C,SS,40.0,POINT (38.1 38.05),40.0,26.6255,13.3745
wsm225668,38.17,38.41,27.7,36.0,AT,C,SS,27.0,POINT (38.17 38.41),27.0,22.29972,4.700279
wsm225829,36.66,38.44,20.4,110.0,AT,C,TF,175.0,POINT (36.66 38.44),175.0,168.25783,6.7421722
wsm226319,11.67,44.05,12.0,554.0,EU,C,NF,120.0,POINT (11.67 44.05),120.0,132.06657,12.066574
wsm226408,22.74,38.21,6.5,7.0,AS,C,NF,84.0,POINT (22.74 38.21),84.0,87.891975,3.8919754
wsm226854,38.15,38.06,14.1,12.0,AT,C,SS,77.0,POINT (38.15 38.06),77.0,82.99936,5.999359
wsm227336,22.74,38.18,10.0,10.0,AS,C,NF,86.0,POINT (22.74 38.18),86.0,88.121826,2.1218262
wsm22753,8.133,48.28,0.19,1052.0,EU,A,TF,150.0,POINT (8.133 48.28),150.0,143.04567,6.9543304
wsm227971,37.46,38.26,20.4,51.0,AT,C,NF,18.0,POINT (37.46 38.26),18.0,19.56546,1.5654602
wsm228683,17.92,44.32,12.0,573.0,EU,C,TF,174.0,POINT (17.92 44.32),174.0,8.552012,14.552017
wsm229187,38.39,38.1,12.0,3.0,AR,C,SS,22.0,POINT (38.39 38.1),21.999998,19.10551,2.8944874
wsm231087,20.86,38.88,11.0,53.0,EU,C,TF,94.0,POINT (20.86 38.88),94.0,89.14666,4.85334
wsm231230,23.41,38.95,12.0,17.0,AS,C,NF,81.0,POINT (23.41 38.95),80.99999,87.979546,6.979553
wsm231856,22.4,44.62,10.0,538.0,EU,C,SS,63.0,POINT (22.4 44.62),62.999996,75.98391,12.983913
wsm232394,35.31,40.73,10.0,35.0,AT,C,SS,156.0,POINT (35.31 40.73),156.0,155.90634,0.09365845
wsm232761,36.36,38.03,6.0,80.0,AT,C,SS,30.0,POINT (36.36 38.03),30.0,29.411709,0.58829117
wsm232834,21.7,38.06,17.5,41.0,AS,C,SS,97.0,POINT (21.7 38.06),97.0,92.54373,4.4562683
wsm233759,19.37,41.63,23.0,299.0,EU,C,TS,47.0,POINT (19.37 41.63),47.0,53.14923,6.149231
wsm234111,24.17,40.26,14.0,40.0,EU,C,SS,95.0,POINT (24.17 40.26),95.00001,107.128654,12.128647
wsm234603,37.06,37.31,8.0,23.0,AR,C,SS,171.0,POINT (37.06 37.31),171.0,178.67172,7.6717224
wsm234606,37.07,37.17,12.2,35.0,AR,C,SS,166.0,POINT (37.07 37.17),166.0,178.82147,12.821472
wsm234782,7.31,42.82,18.0,518.0,EU,C,TF,150.0,POINT (7.31 42.82),150.0,148.68855,1.3114471
wsm235195,25.82,39.05,9.0,65.0,AS,C,NF,109.0,POINT (25.82 39.05),109.0,100.004875,8.995125
wsm235348,37.51,38.85,9.0,106.0,AT,C,SS,70.0,POINT (37.51 38.85),70.0,52.54921,17.45079
wsm235702,23.25,40.1,10.0,62.0,EU,C,NF,112.0,POINT (23.25 40.1),112.0,107.1187,4.881302
wsm235847,37.63,37.9,12.0,9.0,AT,C,SS,102.0,POINT (37.63 37.9),102.0,88.33682,13.6631775
wsm24969,14.66,46.51,10.0,859.0,EU,C,TF,28.0,POINT (14.66 46.51),27.999998,18.862171,9.137827
wsm250701,-3.67,35.55,10.0,9.0,AF,B,SS,161.0,POINT (-3.67 35.55),161.0,154.23004,6.7699585
wsm250705,-7.699,36.27,10.0,73.0,EU,B,SS,150.0,POINT (-7.699 36.27),150.0,153.93163,3.9316254
wsm26291,13.41,55.51,10.0,1834.0,EU,C,SS,165.0,POINT (13.41 55.51),165.0,158.97733,6.0226746
wsm34193,12.41,50.21,11.0,1241.0,EU,C,SS,147.0,POINT (12.41 50.21),147.0,145.82982,1.1701813
wsm35248,13.2,46.33,9.6,821.0,EU,C,TF,163.0,POINT (13.2 46.33),163.0,173.71474,10.714737
wsm35503,15.74,47.59,10.0,954.0,EU,C,NF,17.0,POINT (15.74 47.59),17.0,8.552105,8.447895
wsm37669,14.65,37.85,10.0,66.0,AF,A,NF,167.0,POINT (14.65 37.85),167.0,158.51094,8.489059
wsm37672,14.13,41.45,0.0,300.0,EU,C,NF,125.0,POINT (14.13 41.45),125.0,139.48575,14.485748
wsm37674,15.73,40.33,0.0,203.0,EU,C,NF,155.0,POINT (15.73 40.33),155.0,139.1205,15.879501
wsm37676,16.01,38.36,0.0,33.0,EU,C,NF,40.0,POINT (16.01 38.36),40.0,55.616253,15.616253
wsm37683,11.8,42.8,10.0,416.0,EU,A,SS,135.0,POINT (11.8 42.8),135.0,140.78065,5.780655
wsm38777,9.35,47.15,5.0,910.0,EU,B,SS,145.0,POINT (9.35 47.15),145.0,146.52544,1.5254364
wsm38782,8.5,36.5,10.0,110.0,AF,A,TF,150.0,POINT (8.5 36.5),150.0,154.44525,4.4452515
wsm38786,8.4,34.0,10.0,377.0,AF,B,TF,150.0,POINT (8.4 34),150.0,160.72057,10.720566
wsm40333,-3.92,35.25,10.0,29.0,EU,A,NS,156.0,POINT (-3.92 35.25),156.0,144.05016,11.949844
wsm40342,24.9,35.8,10.0,160.0,AS,B,SS,125.0,POINT (24.9 35.8),125.0,110.95987,14.040131
wsm42392,31.5,29.7,0.0,312.0,AF,A,NF,123.0,POINT (31.5 29.7),123.0,122.462105,0.5378952
wsm44472,-4.097,53.12,0.28,1476.0,EU,B,TF,120.0,POINT (-4.097 53.12),120.0,139.11853,19.11853
wsm44521,-5.186,50.169,2.2,1552.0,EU,C,SS,156.0,POINT (-5.186 50.169),156.0,151.66995,4.3300476
wsm44523,-1.637,52.47,0.68,1623.0,EU,A,SS,152.0,POINT (-1.637 52.47),152.0,147.03265,4.967346
wsm50795,7.69,47.29,24.0,956.0,EU,C,SS,165.0,POINT (7.69 47.29),165.0,154.67604,10.323959
wsm50828,7.472,46.319,4.0,860.0,EU,C,SS,124.0,POINT (7.472 46.319),124.0,126.09189,2.0918884
wsm50830,7.605,47.255,6.0,954.0,EU,C,SS,165.0,POINT (7.605 47.255),165.0,155.54272,9.457275
wsm50831,9.287,47.426,8.0,941.0,EU,C,NF,163.0,POINT (9.287 47.426),163.0,155.41248,7.5875244
wsm50833,7.87,47.428,7.0,966.0,EU,C,SS,146.0,POINT (7.87 47.428),146.0,147.32848,1.328476
wsm50843,7.476,47.679,12.0,1002.0,EU,C,TF,137.0,POINT (7.476 47.679),137.0,145.04138,8.041382
wsm50886,7.635,46.173,5.0,840.0,EU,C,NF,98.0,POINT (7.635 46.173),98.0,106.776276,8.776276
wsm50902,8.38,47.71,22.0,986.0,EU,C,SS,134.0,POINT (8.38 47.71),134.0,131.47641,2.52359
wsm50916,8.425,46.913,2.0,900.0,EU,C,SS,118.0,POINT (8.425 46.913),118.0,131.42657,13.426575
wsm50933,9.994,46.854,4.0,871.0,EU,C,SS,129.0,POINT (9.994 46.854),129.0,139.0004,10.000397
wsm50936,7.184,47.364,3.0,976.0,EU,C,TF,165.0,POINT (7.184 47.364),165.0,155.92375,9.076248
wsm50955,9.831,46.723,7.0,858.0,EU,C,NF,133.0,POINT (9.831 46.723),133.0,134.76666,1.7666626
wsm50961,8.726,47.525,13.0,960.0,EU,C,SS,158.0,POINT (8.726 47.525),158.0,155.68721,2.31279
wsm50965,6.937,45.715,12.0,813.0,EU,C,SS,59.0,POINT (6.937 45.715),59.0,87.19841,28.19841
wsm50970,9.509,47.034,8.0,896.0,EU,C,SS,141.0,POINT (9.509 47.034),141.0,145.75586,4.7558594
wsm50973,6.858,46.923,2.0,939.0,EU,C,SS,130.0,POINT (6.858 46.923),130.0,137.27989,7.279892
wsm50976,7.596,47.582,4.0,989.0,EU,C,SS,136.0,POINT (7.596 47.582),136.0,147.02635,11.026352
wsm50984,9.529,47.139,5.0,907.0,EU,C,NF,141.0,POINT (9.529 47.139),141.0,147.05069,6.0506897
wsm50986,9.696,46.527,11.0,838.0,EU,C,NF,120.0,POINT (9.696 46.527),120.0,132.08472,12.084717
wsm51002,6.896,46.035,4.0,847.0,EU,C,SS,111.0,POINT (6.896 46.035),111.00001,115.86717,4.8671646
wsm51008,8.274,47.335,30.0,948.0,EU,C,SS,150.0,POINT (8.274 47.335),150.0,155.35643,5.35643
wsm51010,9.496,47.058,6.0,898.0,EU,C,SS,133.0,POINT (9.496 47.058),133.0,145.62314,12.623138
wsm51013,7.839,46.239,6.0,841.0,EU,C,NF,105.0,POINT (7.839 46.239),105.0,109.52393,4.5239334
